Unnamed: 0,state_code,latitude,longitude,zip_code,id,city,Unnamed: 6,name,labels,founded_at,closed_at,first_funding_at,last_funding_at,age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,funding_total_usd,milestones,state_code.1,is_CA,is_NY,is_MA,is_TX,is_otherstate,category_code,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,object_id,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,is_top500
838,CA,37.32052,-121.948399,95128,c:487,San Jose,,BlueLithium,1,1/1/2004,,2/1/2005,2/1/2005,1.0877,1.0877,5.0959,7.3863,15,1,11500000,2,CA,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:487,0,0,1,0,0,0,2.0,1
719,CA,37.386778,-121.966277,95054,c:41484,Santa Clara,Santa Clara CA 95054,StorSimple,1,1/1/2009,,6/1/2009,6/23/2011,0.4137,2.474,3.0,3.0,19,3,31500000,1,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:41484,0,0,1,1,1,0,3.3333,1
560,CA,39.78373,-100.445882,94043-1107,c:31754,Mountain View,Mountain View CA 94043-1107,MAP Pharmaceuticals,1,1/1/2003,,3/28/2007,3/28/2007,4.2384,4.2384,,,1,1,50000000,0,CA,1,0,0,0,0,biotech,0,0,0,0,0,0,0,1,0,0,c:31754,0,0,0,0,0,1,6.0,1
744,CA,37.354469,-121.990433,95051,c:43162,Santa Clara,Santa Clara CA 95051,QuikCycle,0,1/1/1998,1/1/2011,3/1/2007,3/12/2007,9.1671,9.1973,,,0,2,17800000,0,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:43162,1,0,0,0,0,0,1.0,1
533,CA,37.441537,-122.158332,94301,c:30343,Palo Alto,Palo Alto CA 94301,ShopWell,1,1/1/2008,,2/22/2010,12/20/2012,2.1452,4.9726,2.3671,2.7123,4,5,7939553,2,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:30343,1,0,0,1,0,0,2.0,1
1033,NC,35.79181,-78.74123,27607,c:7207,Raleigh,,rPath,0,4/1/2005,5/1/2013,1/24/2006,10/22/2010,0.8164,5.5616,4.5562,7.9863,8,4,32500000,3,NC,0,0,0,0,1,enterprise,0,0,0,1,0,0,0,0,0,0,c:7207,0,0,1,1,1,1,2.75,1
312,CA,37.77951820000001,-122.3902619,94107,c:1895,San Francisco,,Current Media,0,1/1/2005,8/20/2013,7/29/2005,7/29/2005,0.5726,0.5726,5.1671,8.0082,12,1,15000000,2,CA,1,0,0,0,0,network_hosting,0,0,0,0,0,0,0,0,0,1,c:1895,0,0,1,0,0,0,3.0,0
660,MN,44.96659,-93.331943,55416,c:37934,Golden Valley,Golden Valley MN 55416,Kardia Health Systems,0,1/1/2006,2/21/2012,1/1/2007,1/1/2008,1.0,2.0,3.2493,3.2493,2,2,18400000,1,MN,0,0,0,0,1,enterprise,0,0,0,1,0,0,0,0,0,0,c:37934,1,0,0,0,0,0,1.0,0
58,CA,37.55911,-122.303493,95054,c:12173,Santa Clara,,Sentrigo,1,10/1/2006,,5/8/2007,12/21/2010,0.6,4.2247,-0.7479,4.4767,9,3,9500000,2,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:12173,0,0,1,1,1,0,2.0,1
609,NY,40.730646,-73.986614,10013,c:34522,New York,New York NY 10013,Hotlist,0,1/1/2008,5/1/2013,5/1/2008,1/1/2012,0.3315,4.0027,2.3644,3.6685,8,4,1449998,3,NY,0,1,0,0,0,social,0,0,0,0,0,0,0,0,0,1,c:34522,1,1,0,0,0,0,1.0,1
383,CA,37.779281,-122.419236,94105,c:23098,San Francisco,San Francisco CA 94105,Miyowa,1,4/14/2003,,9/4/2006,5/8/2008,3.3945,5.0712,5.7233,8.7342,3,2,11725600,2,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:23098,0,0,1,1,0,0,2.0,1
986,WA,39.78373,-100.445882,98104,c:6340,Seattle,Seattle WA 98104,Cozi Group,0,3/3/2005,1/31/2013,12/1/2005,12/27/2012,0.7479,7.8247,4.3151,5.9041,16,7,26390819,3,WA,0,0,0,0,1,web,0,1,0,0,0,0,0,0,0,0,c:6340,1,0,1,1,0,0,1.3333,1
220,CA,37.31665260000001,-122.05074,95008,c:16593,Campbell,,ParAccel,1,1/1/2007,,12/10/2007,4/25/2012,0.9397,5.3178,,,13,5,74000000,0,CA,1,0,0,0,0,analytics,0,0,0,0,0,0,0,0,0,1,c:16593,1,0,0,1,1,0,5.3333,1
